load_id,predicted_rate
TE-007601,1015.3819815346151
TE-007602,1092.3138211398032
TE-007603,2706.132047708447
TE-007604,1393.2884988476249
TE-007605,211.02910309916524
TE-007606,2417.7317948756586
TE-007607,1273.621664417508
TE-007608,1433.50056451463
TE-007609,2144.7861405301574
TE-007610,3918.2042373634526
TE-007611,716.2838447303537
TE-007612,2927.2945658236376
TE-007613,3098.242431316299
TE-007614,660.4630181553721
TE-007615,803.2141966540838
TE-007616,1003.5672319523521
TE-007617,1647.803851150677
TE-007618,4651.104116672316
TE-007619,809.5917341469957
TE-007620,721.0738042609094
TE-007621,752.060914117001
TE-007622,1426.233194510545
TE-007623,3397.7886108230273
TE-007624,3075.7840410844788
TE-007625,1502.0703868809949
TE-007626,1531.677596097222
TE-007627,1701.1174588656716
TE-007628,1359.9187727899057
TE-007629,759.4630408405066
TE-007630,4199.283725421706
TE-007631,2336.2545235638454
TE-007632,4001.2825335763596
TE-007633,260.52477894887136
TE-007634,4404.0504883475805
TE-007635,1685.1969274214637
TE-007636,4946.659822736025
TE-007637,1910.1518547993317
TE-007638,3859.174719445744
TE-007639,1623.3240335088985
TE-007640,3315.0414315027606
TE-007641,1844.7609430476332
TE-007642,2288.654415370994
TE-007643,1437.5385098451977
TE-007644,2773.128939101683
TE-007645,2708.8330435970456
TE-007646,2537.2002974152547
TE-007647,641.9165631474746
TE-007648,2559.9775824044686
TE-007649,636.6025972591425
TE-007650,3999.8396500012536
TE-007651,3017.260853380503
TE-007652,4050.538712764314
TE-007653,2110.596111392378
TE-007654,2110.9111485069047
TE-007655,1733.9178836755866
TE-007656,2207.047005100186
TE-007657,739.0860803357647
TE-007658,2816.174975622483
TE-007659,3761.1964822142318
TE-007660,1042.6977724425824
TE-007661,3908.067801068625
TE-007662,4893.558606270094
TE-007663,2287.1698335502997
TE-007664,2463.3978493672234
TE-007665,2387.8410276282857
TE-007666,1498.7900648815792
TE-007667,5719.669111715966
TE-007668,2433.594384106736
TE-007669,545.5393246347494
TE-007670,1499.0765728278861
TE-007671,3998.3574626630357
TE-007672,1188.1531451498947
TE-007673,2405.5115386857724
TE-007674,1282.2687140402943
TE-007675,3733.8907881120563
TE-007676,2599.3799460437795
TE-007677,4350.909995707119
TE-007678,1727.8626199311057
TE-007679,2461.2687525984475
TE-007680,2865.1243715635414
TE-007681,1554.7716298077387
TE-007682,3535.981139105608
TE-007683,2339.8024704275026
TE-007684,4408.556781296043
TE-007685,329.2217383105245
TE-007686,2238.385736706969
TE-007687,2425.1840416072405
TE-007688,2233.6514002323443
TE-007689,949.4546191813354
TE-007690,2043.1587649381286
TE-007691,1918.0913388737497
TE-007692,1178.0867268603306
TE-007693,1667.2639484592255
TE-007694,1004.1427275383329
TE-007695,3003.522985496328
TE-007696,2084.8657481185273
TE-007697,1013.215691782966
TE-007698,5126.429541003974
TE-007699,1955.6305868624167
TE-007700,3235.5993497781305
TE-007701,3023.411400393643
TE-007702,5092.501092004615
TE-007703,520.5327418586018
TE-007704,1019.7389802510937
TE-007705,851.606980009034
TE-007706,2014.9884415832335
TE-007707,4391.803205603065
TE-007708,628.0938702229818
TE-007709,3863.113652299063
TE-007710,4490.725368120954
TE-007711,4763.763093488668
TE-007712,5443.353659919144
TE-007713,2009.1379978462505
TE-007714,1508.776526267025
TE-007715,803.2063065545158
TE-007716,825.861388380943
TE-007717,3272.4828925503225
TE-007718,2665.7046826704927
TE-007719,4278.23509238855
TE-007720,2025.180465583873
TE-007721,1318.0928295345568
TE-007722,2287.9504609072587
TE-007723,632.5821106693805
TE-007724,3609.1253764497965
TE-007725,2129.9686201672644
TE-007726,3225.6334854341144
TE-007727,1632.8366820514284
TE-007728,5308.361188724804
TE-007729,4755.900224737842
TE-007730,2244.3759962685663
TE-007731,1973.5582373977852
TE-007732,2277.912681201373
TE-007733,1340.2149989098195
TE-007734,1802.8823792702258
TE-007735,3959.0630159892858
TE-007736,2941.7156017310044
TE-007737,4814.601403372197
TE-007738,2583.946083499965
TE-007739,891.1053949956901
TE-007740,4331.515562176198
TE-007741,5446.591511459557
TE-007742,1078.4050758360704
TE-007743,1715.3256313777792
TE-007744,2457.627366449017
TE-007745,1184.5105723272154
TE-007746,1594.3052727042336
TE-007747,732.0764964740833
TE-007748,962.9383781858946
TE-007749,2257.902691186076
TE-007750,2090.4140147482867
TE-007751,929.3883205264943
TE-007752,1607.210204421905
TE-007753,972.3530311779957
TE-007754,3185.3675418274033
TE-007755,1500.2951140064727
TE-007756,1692.6853850950654
TE-007757,690.5776921618955
TE-007758,1406.3620451570434
TE-007759,1021.339922424629
TE-007760,3108.70900711278
TE-007761,5155.051560189548
TE-007762,1315.851349997103
TE-007763,767.8898914019973
TE-007764,769.8748946260843
TE-007765,628.6789664458616
TE-007766,3262.384011603426
TE-007767,4328.83549342473
TE-007768,2740.875616877312
TE-007769,998.2641102231845
TE-007770,1069.487864870601
TE-007771,4354.859600229992
TE-007772,2255.769966306816
TE-007773,2213.7538468590847
TE-007774,1772.3140424573494
TE-007775,2269.754581991142
TE-007776,2261.707113735247
TE-007777,1309.1855850159961
TE-007778,2828.1470315782417
TE-007779,1586.0701562022527
TE-007780,881.557216043834
TE-007781,1057.8294828595083
TE-007782,2536.70371602931
TE-007783,2102.6243130477064
TE-007784,1666.111741874587
TE-007785,2199.809776607177
TE-007786,3094.226845378753
TE-007787,2627.521115796639
TE-007788,3233.7222315193794
TE-007789,2645.2035925571536
TE-007790,1996.3680858121913
TE-007791,3084.2482933764863
TE-007792,3755.422092648727
TE-007793,3909.4767408103276
TE-007794,1594.9873191121317
TE-007795,3776.0768149740356
TE-007796,3046.6743058008974
TE-007797,2683.4056612916243
TE-007798,4734.209168601656
TE-007799,1662.9755546561212
TE-007800,3401.7701738282913
TE-007801,332.4657484646649
TE-007802,1413.3381588688676
TE-007803,1633.5996286345855
TE-007804,2344.8696121318508
TE-007805,2714.6604639138986
TE-007806,4428.741091464341
TE-007807,4198.847351888023
TE-007808,2886.2273782047664
TE-007809,6637.659027505032
TE-007810,2516.4973935723433
TE-007811,3616.6104869135947
TE-007812,1267.7760510097014
TE-007813,891.5444649334768
TE-007814,2966.089475671275
TE-007815,4054.1457291823967
TE-007816,1509.6888492213025
TE-007817,3033.1757612455467
TE-007818,1947.8610817959777
TE-007819,1458.8596259377741
TE-007820,2321.787502915726
TE-007821,2175.6847709617023
TE-007822,1262.208506566633
TE-007823,872.6029320822564
TE-007824,4253.854117436354
TE-007825,2256.4375102737017
TE-007826,937.9741606886457
TE-007827,830.76845029955
TE-007828,1476.6728715948746
TE-007829,189.33859526594276
TE-007830,1388.3807862023903
TE-007831,1997.7177374518867
TE-007832,1031.3935083897227
TE-007833,2665.008723375823
TE-007834,912.3418330005424
TE-007835,3722.160380048581
TE-007836,1471.5097078856513
TE-007837,5086.997681768345
TE-007838,2594.532226822986
TE-007839,937.3305539434227
TE-007840,3736.9272387320216
TE-007841,5853.496978479936
TE-007842,1116.143597845223
TE-007843,1277.5668000871242
TE-007844,2429.666454199763
TE-007845,935.0220668031056
TE-007846,3869.0455197286897
TE-007847,2631.2621155829706
TE-007848,734.876648627115
TE-007849,3877.5750213502874
TE-007850,974.2975266758414
TE-007851,2129.7759262018044
TE-007852,4561.273043944389
TE-007853,711.7632535602231
TE-007854,5075.369763284452
TE-007855,4163.922911085115
TE-007856,6083.031131406041
TE-007857,1083.8037024280925
TE-007858,941.4858293619892
TE-007859,293.73797547812336
TE-007860,1902.8735388683217
TE-007861,2844.2892366116225
TE-007862,2600.1537105332814
TE-007863,2329.79351410015
TE-007864,5603.169829931494
TE-007865,352.6994422234965
TE-007866,2623.0081928747536
TE-007867,883.2438555188388
TE-007868,2783.711142540841
TE-007869,2693.0555598762953
TE-007870,2307.8231638795946
TE-007871,819.4421003023828
TE-007872,1621.9105277178278
TE-007873,1910.4762380213454
TE-007874,653.2814544050349
TE-007875,763.326864170704
TE-007876,1011.5014753886154
TE-007877,848.4717266451481
TE-007878,3716.5441721791094
TE-007879,2583.061489485755
TE-007880,1567.4898958569356
TE-007881,4050.7708321341734
TE-007882,1859.49186066666
TE-007883,1971.346127209127
TE-007884,2393.8351517235933
TE-007885,1113.6282003738947
TE-007886,2821.9029848179307
TE-007887,1880.1571466241026
TE-007888,3958.32463581542
TE-007889,5822.71098480359
TE-007890,2434.5063387908485
TE-007891,2754.3208949016403
TE-007892,1422.486581980581
TE-007893,2837.2579960435687
TE-007894,5421.610057948762
TE-007895,4002.816095389086
TE-007896,2240.5613229036853
TE-007897,819.6017552158264
TE-007898,889.5042291931358
TE-007899,1929.0413218337628
TE-007900,3530.323159966762
TE-007901,1867.2417507869077
TE-007902,489.4109505254016
TE-007903,1567.0451128912027
TE-007904,1776.1655024803526
TE-007905,2305.4084816752047
TE-007906,4006.113807384462
TE-007907,5602.884813443291
TE-007908,1775.6901241110836
TE-007909,1511.2711964741986
TE-007910,1337.6177389332038
TE-007911,1531.8031602967667
TE-007912,4406.383492688412
TE-007913,2410.915204895905
TE-007914,2037.6073480821196
TE-007915,2400.586332594687
TE-007916,4302.459473150211
TE-007917,968.5047423457452
TE-007918,3958.7749030902064
TE-007919,1192.862204641723
TE-007920,2369.139937973275
TE-007921,1036.022938377857
TE-007922,560.9089510450017
TE-007923,1306.333891557852
TE-007924,1530.4941325704256
TE-007925,3131.296706804306
TE-007926,4094.091658065987
TE-007927,1062.8271363181802
TE-007928,1609.9680780928368
TE-007929,2171.0764631950165
TE-007930,1202.5470726306762
TE-007931,2265.513633461675
TE-007932,3741.9462986626168
TE-007933,2026.4457858807034
TE-007934,1251.5796786346907
TE-007935,1572.7180772700826
TE-007936,1071.2517959194129
TE-007937,3557.8081523472206
TE-007938,5035.709267174057
TE-007939,332.31002746843143
TE-007940,1727.5305026803078
TE-007941,1465.808683728136
TE-007942,3448.051712064699
TE-007943,2134.4759610180404
TE-007944,4407.031853454012
TE-007945,1056.6791136613213
TE-007946,1649.0370493673158
TE-007947,663.388988378204
TE-007948,2474.1517858276998
TE-007949,4435.937822445086
TE-007950,4137.576576290046
TE-007951,860.5070371270185
TE-007952,1361.622576028052
TE-007953,2161.51888926133
TE-007954,5139.81076189103
TE-007955,614.2771204273625
TE-007956,2158.259560032383
TE-007957,2192.1670869635236
TE-007958,2449.650847744836
TE-007959,4142.488761942966
TE-007960,1861.5652533329019
TE-007961,318.98969684196993
TE-007962,4537.51039378664
TE-007963,5473.060210435163
TE-007964,2944.187498072167
TE-007965,2582.3068622418896
TE-007966,2012.1089163888748
TE-007967,3306.5037507181023
TE-007968,4782.274811549464
TE-007969,1013.6189037699194
TE-007970,1852.5647266605272
TE-007971,6231.697086368167
TE-007972,1975.8550083248874
TE-007973,1672.524406742576
TE-007974,4210.449335776589
TE-007975,1975.2237734346722
TE-007976,3589.987714954115
TE-007977,2582.252062133459
TE-007978,908.4612401453127
TE-007979,1808.615189448101
TE-007980,667.8090284586478
TE-007981,3251.334951805932
TE-007982,3694.0055306443105
TE-007983,1519.3647842643163
TE-007984,4048.2311939981423
TE-007985,1454.7856770882142
TE-007986,1712.0495257139282
TE-007987,2084.4254519729184
TE-007988,2198.1536981376894
TE-007989,514.5190488626978
TE-007990,1799.804195025812
TE-007991,4045.8823621868714
TE-007992,1437.778255215813
TE-007993,2169.480079670423
TE-007994,2233.5689356345433
TE-007995,5860.455046454585
TE-007996,1620.8595566901429
TE-007997,3424.5611601746714
TE-007998,2341.171378516257
TE-007999,1547.6830274149768
TE-008000,3694.91710659453
TE-008001,3027.629995944009
TE-008002,3158.033979990848
TE-008003,1645.0592083826891
TE-008004,4742.27640072448
TE-008005,3667.4844244947653
TE-008006,1222.3827468487996
TE-008007,5771.072470105121
TE-008008,2722.0726655772833
TE-008009,651.1390605645742
TE-008010,2819.5092795009505
TE-008011,1396.7707254017391
TE-008012,3869.738297215288
TE-008013,2444.651497455707
TE-008014,2893.853839454152
TE-008015,1083.1482690297917
TE-008016,1076.9017684337134
TE-008017,4389.012855243723
TE-008018,1230.879843002677
TE-008019,444.9335691089829
TE-008020,1823.3472252661156
TE-008021,577.2454444281699
TE-008022,1451.5011997400509
TE-008023,5089.173650732871
TE-008024,1214.508794339245
TE-008025,3013.5905649374886
TE-008026,1603.0709778665068
TE-008027,5202.669474919582
TE-008028,2852.025403684187
TE-008029,1785.251604734405
TE-008030,4796.148248148005
TE-008031,1919.1650049922598
TE-008032,3118.2634231390325
TE-008033,1268.5390924909007
TE-008034,1712.5940471689873
TE-008035,2140.9931208197136
TE-008036,4895.29701650806
TE-008037,1729.9274303073219
TE-008038,1444.1048985155107
TE-008039,3452.85461074399
TE-008040,3357.134910717656
TE-008041,3899.5548714737542
TE-008042,1852.4860848455553
TE-008043,2066.631156584013
TE-008044,2210.3022553734013
TE-008045,5020.4154788150345
TE-008046,2873.4508206904598
TE-008047,1631.0362957654493
TE-008048,3105.685926778866
TE-008049,1920.727398638738
TE-008050,1250.0742704796933
TE-008051,2283.18562354708
TE-008052,2443.404706341975
TE-008053,2952.1048361063376
TE-008054,2356.3077781445913
TE-008055,4340.710992917944
TE-008056,574.2300726579871
TE-008057,4295.968496939418
TE-008058,806.6179567885921
TE-008059,3156.15880431462
TE-008060,871.840658637373
TE-008061,4504.48082672225
TE-008062,3265.8150438858406
TE-008063,3043.03809027136
TE-008064,866.3764024256354
TE-008065,1728.6921574409578
TE-008066,1731.5413941573668
TE-008067,2107.2388880094554
TE-008068,5798.8244775122575
TE-008069,1900.3819581410762
TE-008070,2324.411529523835
TE-008071,3808.9309695089787
TE-008072,3542.145359540203
TE-008073,5050.811480255789
TE-008074,529.8374883511152
TE-008075,3744.940949248616
TE-008076,4189.816171089493
TE-008077,4039.124646070054
TE-008078,1763.2165799765519
TE-008079,2861.4035307992276
TE-008080,2885.2758421387894
TE-008081,438.42337788133324
TE-008082,1759.2216404390335
TE-008083,321.097644590823
TE-008084,2077.1944974998946
TE-008085,1132.6241144021049
TE-008086,1263.7181999406923
TE-008087,1747.8576980126948
TE-008088,352.37188051176474
TE-008089,1239.69733393308
TE-008090,1852.4457652698013
TE-008091,3417.741849769692
TE-008092,2094.2917333735504
TE-008093,2441.3943236571126
TE-008094,1674.590864869373
TE-008095,2138.2573184508574
TE-008096,1704.1790684923553
TE-008097,1837.0237931064987
TE-008098,1646.4377006482603
TE-008099,2877.2239848136333
TE-008100,448.8865033771657
TE-008101,702.7218031657404
TE-008102,701.1086504767314
TE-008103,1757.0441489462683
TE-008104,2431.6934391349014
TE-008105,3889.72947708805
TE-008106,2059.097138644891
TE-008107,2065.844520620007
TE-008108,1120.861827939974
TE-008109,5131.199384728033
TE-008110,4882.830344762914
TE-008111,1361.3354037313354
TE-008112,3165.3049892557788
TE-008113,1880.8326774685363
TE-008114,3528.7805673247976
TE-008115,3469.7731416945794
TE-008116,2140.257351565599
TE-008117,1947.9051735420765
TE-008118,4063.638371211661
TE-008119,1469.7338085326867
TE-008120,3352.3493895541433
TE-008121,808.2077847420779
TE-008122,2486.3710279276215
TE-008123,1362.0355950107175
TE-008124,1496.3446019926043
TE-008125,1010.4623567627606
TE-008126,1669.1277283459644
TE-008127,5751.646504677422
TE-008128,1892.5387328892612
TE-008129,4656.878372849957
TE-008130,5652.527467216412
TE-008131,711.59251922748
TE-008132,746.1767316714754
TE-008133,1738.325630251613
TE-008134,1096.6079527794222
TE-008135,1585.3549419005064
TE-008136,4151.283063702682
TE-008137,1969.6168257982133
TE-008138,2965.092823541339
TE-008139,1292.497807978011
TE-008140,5809.061638878216
TE-008141,2257.748938342289
TE-008142,341.12829216311786
TE-008143,1633.7496297556997
TE-008144,5709.616720738553
TE-008145,3211.3461136398923
TE-008146,3175.8033398824896
TE-008147,1492.7382471844073
TE-008148,1897.8984958983358
TE-008149,5095.721874902167
TE-008150,2814.5392573119575
TE-008151,4900.4688319768875
TE-008152,2810.0196837240032
TE-008153,1882.8427750803157
TE-008154,3622.0406595713516
TE-008155,4042.767268914236
TE-008156,1276.6059603127935
TE-008157,504.5810884561851
TE-008158,919.9218525354754
TE-008159,3794.8588436629384
TE-008160,4439.4296021155615
TE-008161,3250.665520431954
TE-008162,1366.6794845016561
TE-008163,5156.209080152641
TE-008164,462.44294576742266
TE-008165,1945.0706417939052
TE-008166,2319.6197299092164
TE-008167,2019.039701384448
TE-008168,1675.6359611568605
TE-008169,1522.8768957066684
TE-008170,745.8870667974635
TE-008171,4987.827587379285
TE-008172,1018.4744342967278
TE-008173,2488.3771415710435
TE-008174,1072.0631882522996
TE-008175,943.405947371257
TE-008176,3496.3775536788526
TE-008177,1323.1426151352243
TE-008178,1976.4059956910687
TE-008179,4105.628573875679
TE-008180,1617.562294369297
TE-008181,1920.0531888213943
TE-008182,3391.534043765882
TE-008183,1268.5759775902945
TE-008184,2260.21349024137
TE-008185,2177.644307934711
TE-008186,3565.0548025193757
TE-008187,1102.8304983996368
TE-008188,3702.8940716271763
TE-008189,680.4790057719918
TE-008190,2366.7139341174397
TE-008191,2790.118935429067
TE-008192,505.5203792600698
TE-008193,895.5029301338094
TE-008194,641.6508620645734
TE-008195,1717.903485192953
TE-008196,3745.5980174978463
TE-008197,749.8413952456966
TE-008198,3887.589144062236
TE-008199,1616.4909214986521
TE-008200,528.1958955577712
TE-008201,2932.0434214951006
TE-008202,1181.7986188406283
TE-008203,1859.0310938342952
TE-008204,1553.8871481980152
TE-008205,1045.8066777795768
TE-008206,1008.2229054598653
TE-008207,1339.105750804795
TE-008208,2394.6823579930815
TE-008209,1831.2482933831402
TE-008210,5868.857350590889
TE-008211,3935.613463863263
TE-008212,1764.792650696077
TE-008213,1927.8532349628897
TE-008214,3680.37712900376
TE-008215,3920.230245526441
TE-008216,1901.3680276470502
